id,PitNextLap
479734,0.009433933
479735,0.004914676
479736,0.74347013
479737,0.039582886
479738,0.0361358
479739,0.30015957
479740,0.016563488
479741,0.0065874555
479742,0.028532783
479743,0.0024574413
479744,0.37501585
479745,0.73765314
479746,0.03262598
479747,0.035973415
479748,0.034759823
479749,0.6428064
479750,0.034802012
479751,0.4755492
479752,0.054797556
479753,0.018497774
479754,0.029624088
479755,0.67357904
479756,0.0024917058
479757,0.096824534
479758,0.16901319
479759,0.12816875
479760,0.031139653
479761,0.15168226
479762,0.0060724895
479763,0.28749597
479764,0.43732905
479765,0.008597276
479766,0.46896654
479767,0.11532977
479768,0.010824997
479769,0.2720352
479770,0.42090532
479771,0.7444875
479772,0.038360152
479773,0.019266663
479774,0.028573057
479775,0.63274145
479776,0.5877004
479777,0.5135044
479778,0.0053420723
479779,0.66020584
479780,0.0319422
479781,0.005933254
479782,0.62462455
479783,0.101785645
479784,0.006383223
479785,0.0025741898
479786,0.24298981
479787,0.6838853
479788,0.025057105
479789,0.04912933
479790,0.0484195
479791,0.7447538
479792,0.024472356
479793,0.04884013
479794,0.7144083
479795,0.5031498
479796,0.012012104
479797,0.059920985
479798,0.004975136
479799,0.007094104
479800,0.057582863
479801,0.047278542
479802,0.0037615234
479803,0.44548607
479804,0.50056386
479805,0.039152175
479806,0.6862937
479807,0.052580353
479808,0.06825548
479809,0.02022612
479810,0.00960594
479811,0.6665645
479812,0.042514864
479813,0.16083556
479814,0.6953257
479815,0.6472521
479816,0.05783386
479817,0.0065522017
479818,0.6002704
479819,0.020818988
479820,0.10900029
479821,0.030965991
479822,0.008064867
479823,0.47960094
479824,0.70302874
479825,0.16580711
479826,0.007441259
479827,0.059113257
479828,0.081503406
479829,0.10612043
479830,0.0043278695
479831,0.16656622
479832,0.017636703
479833,0.102216676
479834,0.30500397
479835,0.7412923
479836,0.68823457
479837,0.58188385
479838,0.053957112
479839,0.37169844
479840,0.017390879
479841,0.65879625
479842,0.05284849
479843,0.07478609
479844,0.0040631676
479845,0.7614067
479846,0.024044365
479847,0.029925544
479848,0.77382475
479849,0.5232965
479850,0.08027216
479851,0.07323153
479852,0.13138127
479853,0.6858476
479854,0.896594
479855,0.026136115
479856,0.008252465
479857,0.7200222
479858,0.058861278
479859,0.64266723
479860,0.7700228
479861,0.04762212
479862,0.81076473
479863,0.0072951666
479864,0.07187587
479865,0.10108156
479866,0.04213343
479867,0.0053538675
479868,0.73614115
479869,0.03219179
479870,0.006998253
479871,0.043444756
479872,0.7591075
479873,0.44034836
479874,0.05657859
479875,0.0062279264
479876,0.14958273
479877,0.008667017
479878,0.69842225
479879,0.03972325
479880,0.061599962
479881,0.006211754
479882,0.039752472
479883,0.16759974
479884,0.4033222
479885,0.05056881
479886,0.14164025
479887,0.13598926
479888,0.0299915
479889,0.06288841
479890,0.17290194
479891,0.011993798
479892,0.04426528
479893,0.30246744
479894,0.033660114
479895,0.18105385
479896,0.019774463
479897,0.07976362
479898,0.43680903
479899,0.07208484
479900,0.021087287
479901,0.6574892
479902,0.006655088
479903,0.027439402
479904,0.5902838
479905,0.03874932
479906,0.21025547
479907,0.08248656
479908,0.0075893314
479909,0.009034488
479910,0.11138108
479911,0.062331982
479912,0.17352055
479913,0.41765594
479914,0.0679561
479915,0.0049153385
479916,0.055886406
479917,0.006813534
479918,0.16043775
479919,0.05834752
479920,0.039127283
479921,0.021581646
479922,0.72461545
479923,0.004390848
479924,0.84386456
479925,0.027736513
479926,0.049401496
479927,0.78267735
479928,0.09298415
479929,0.07333928
479930,0.006740429
479931,0.03872084
479932,0.012716349
479933,0.01559477
479934,0.019191377
479935,0.015098304
479936,0.0491811
479937,0.05620386
479938,0.71730554
479939,0.6348938
479940,0.005819802
479941,0.29632798
479942,0.55232376
479943,0.0063321255
479944,0.83856124
479945,0.00884333
479946,0.85951513
479947,0.004556198
479948,0.31724367
479949,0.046674617
479950,0.08331929
479951,0.116878115
479952,0.3234245
479953,0.015416169
479954,0.7189208
479955,0.060500372
479956,0.0074324626
479957,0.12887807
479958,0.09299388
479959,0.32045415
479960,0.10537967
479961,0.58065325
479962,0.034476742
479963,0.020750655
479964,0.7624203
479965,0.24602854
479966,0.0022360939
479967,0.077894084
479968,0.038797293
479969,0.06811186
479970,0.02580814
479971,0.029127292
479972,0.692156
479973,0.0043784333
479974,0.46102297
479975,0.021240354
479976,0.69130176
479977,0.009823388
479978,0.0066781673
479979,0.57328117
479980,0.1233667
479981,0.6337828
479982,0.13481951
479983,0.032166027
479984,0.002187197
479985,0.017861106
479986,0.3495681
479987,0.011419997
479988,0.03278325
479989,0.07326476
479990,0.0068607396
479991,0.012568528
479992,0.06991119
479993,0.016367113
479994,0.077384576
479995,0.003924665
479996,0.3481027
479997,0.08403745
479998,0.6719219
479999,0.0063449796
480000,0.42407614
480001,0.4575438
480002,0.047179345
480003,0.59312934
480004,0.106178656
480005,0.031904753
480006,0.6885847
480007,0.0051354533
480008,0.67872196
480009,0.11333648
480010,0.79754645
480011,0.0038829548
480012,0.0063324617
480013,0.05145085
480014,0.7677957
480015,0.018326202
480016,0.06009486
480017,0.70888585
480018,0.011314729
480019,0.006324501
480020,0.005092809
480021,0.5814433
480022,0.7450208
480023,0.5054243
480024,0.06267737
480025,0.03423234
480026,0.0086944895
480027,0.03876084
480028,0.6797493
480029,0.5470098
480030,0.005640595
480031,0.010935126
480032,0.60640657
480033,0.15929142
480034,0.01100856
480035,0.011190803
480036,0.006845823
480037,0.5869088
480038,0.24570297
480039,0.63442475
480040,0.79431075
480041,0.0031717282
480042,0.02529535
480043,0.04951985
480044,0.021166887
480045,0.013988919
480046,0.06026743
480047,0.010716765
480048,0.028678691
480049,0.03542285
480050,0.0051265983
480051,0.015536586
480052,0.11746911
480053,0.66162497
480054,0.0067774663
480055,0.042965904
480056,0.015783997
480057,0.03165956
480058,0.013684025
480059,0.053009186
480060,0.025681144
480061,0.0344867
480062,0.12662253
480063,0.005900297
480064,0.016208733
480065,0.0026139652
480066,0.06949125
480067,0.21917488
480068,0.75272846
480069,0.0041261194
480070,0.45899072
480071,0.061042465
480072,0.033395573
480073,0.010022769
480074,0.045896158
480075,0.051294513
480076,0.09421881
480077,0.007457395
480078,0.15389386
480079,0.3110059
480080,0.7131365
480081,0.10773875
480082,0.14786166
480083,0.032784328
480084,0.0017393965
480085,0.28324682
480086,0.68180084
480087,0.0054405085
480088,0.1876002
480089,0.010010517
480090,0.010071666
480091,0.65830106
480092,0.008193488
480093,0.07900563
480094,0.8085882
480095,0.021857714
480096,0.03480202
480097,0.025595255
480098,0.0032759628
480099,0.46131885
480100,0.7305279
480101,0.0055346712
480102,0.026102157
480103,0.73511446
480104,0.007283362
480105,0.84824306
480106,0.051857926
480107,0.025146086
480108,0.23703982
480109,0.00690375
480110,0.52031446
480111,0.0074921953
480112,0.27876252
480113,0.027512858
480114,0.040147863
480115,0.075176135
480116,0.012285119
480117,0.047836557
480118,0.7767043
480119,0.0050927172
480120,0.026825853
480121,0.046311177
480122,0.05062703
480123,0.48162782
480124,0.017802088
480125,0.0108732525
480126,0.46046725
480127,0.088001385
480128,0.13573492
480129,0.29955423
480130,0.11630258
480131,0.48184747
480132,0.005034628
480133,0.047927752
480134,0.8430086
480135,0.017513191
480136,0.6478669
480137,0.0053639445
480138,0.57591194
480139,0.030337455
480140,0.0039348877
480141,0.0028897994
480142,0.5600864
480143,0.008844074
480144,0.014709803
480145,0.042706463
480146,0.004465456
480147,0.74912035
480148,0.48666424
480149,0.019513663
480150,0.21424146
480151,0.10102113
480152,0.15134896
480153,0.012003442
480154,0.0064683487
480155,0.03796591
480156,0.056088615
480157,0.7619193
480158,0.023152882
480159,0.014865687
480160,0.0024299268
480161,0.07771771
480162,0.7263889
480163,0.041720524
480164,0.006064025
480165,0.0064139147
480166,0.4429743
480167,0.005314703
480168,0.0045393193
480169,0.029831313
480170,0.014397295
480171,0.031986535
480172,0.06312607
480173,0.005027894
480174,0.665077
480175,0.0047834576
480176,0.005013673
480177,0.11211834
480178,0.06497218
480179,0.029734144
480180,0.014622437
480181,0.028866537
480182,0.04777026
480183,0.035408955
480184,0.01555873
480185,0.11171519
480186,0.034149762
480187,0.07770882
480188,0.0071508386
480189,0.88465494
480190,0.006772586
480191,0.37387192
480192,0.059888657
480193,0.020949379
480194,0.004950785
480195,0.010577303
480196,0.7418657
480197,0.18909703
480198,0.032817986
480199,0.008876443
480200,0.0397926
480201,0.6248575
480202,0.032422185
480203,0.13377465
480204,0.7273686
480205,0.03480479
480206,0.009721161
480207,0.3619115
480208,0.74190927
480209,0.005328701
480210,0.0053220536
480211,0.061231546
480212,0.005933254
480213,0.67670876
480214,0.033609502
480215,0.6704701
480216,0.11590026
480217,0.07851341
480218,0.046167746
480219,0.5435476
480220,0.39831087
480221,0.017596953
480222,0.009976112
480223,0.044973485
480224,0.047188617
480225,0.74964356
480226,0.02397523
480227,0.072618686
480228,0.035854783
480229,0.5996312
480230,0.16492231
480231,0.3902756
480232,0.0052726236
480233,0.79401547
480234,0.0056006857
480235,0.06835194
480236,0.03383027
480237,0.005387176
480238,0.01574025
480239,0.4270156
480240,0.42162827
480241,0.09669451
480242,0.008745149
480243,0.73783875
480244,0.93033403
480245,0.0024762976
480246,0.031059127
480247,0.7354647
480248,0.018522047
480249,0.015570391
480250,0.02562395
480251,0.346825
480252,0.29182363
480253,0.007179468
480254,0.86584127
480255,0.029002603
480256,0.77427644
480257,0.7812631
480258,0.7989724
480259,0.035078604
480260,0.80313355
480261,0.08773165
480262,0.024123056
480263,0.7557923
480264,0.7606078
480265,0.31719053
480266,0.012853772
480267,0.4731615
480268,0.031665158
480269,0.01691435
480270,0.10004245
480271,0.09020272
480272,0.090406336
480273,0.7463285
480274,0.5673856
480275,0.051662903
480276,0.056426402
480277,0.087599315
480278,0.025250306
480279,0.008210373
480280,0.64855164
480281,0.043983515
480282,0.030876338
480283,0.52978694
480284,0.0021912365
480285,0.023708161
480286,0.013076254
480287,0.011868517
480288,0.68209726
480289,0.0069847824
480290,0.029230982
480291,0.025498558
480292,0.0113876555
480293,0.079168774
480294,0.7344169
480295,0.026985727
480296,0.76737714
480297,0.076861344
480298,0.05468094
480299,0.047392916
480300,0.002606182
480301,0.6088261
480302,0.01658347
480303,0.28692585
480304,0.7014998
480305,0.07662884
480306,0.12813376
480307,0.013893818
480308,0.036018126
480309,0.004731483
480310,0.006862065
480311,0.037520863
480312,0.0039980635
480313,0.08244995
480314,0.8343367
480315,0.14928098
480316,0.005388673
480317,0.01376494
480318,0.002487308
480319,0.0611208
480320,0.011760256
480321,0.03592986
480322,0.65849197
480323,0.005690902
480324,0.006669484
480325,0.19905317
480326,0.0050253924
480327,0.011356735
480328,0.10436303
480329,0.004254405
480330,0.27154627
480331,0.0073626433
480332,0.036619093
480333,0.056829475
480334,0.15245703
480335,0.066442266
480336,0.5365247
480337,0.023677183
480338,0.028792994
480339,0.013514495
480340,0.025425877
480341,0.024689944
480342,0.012226408
480343,0.15876612
480344,0.5123311
480345,0.09205107
480346,0.13130109
480347,0.02462834
480348,0.007409811
480349,0.13977176
480350,0.021628164
480351,0.06121716
480352,0.0035915817
480353,0.050268516
480354,0.039724123
480355,0.034442525
480356,0.6182061
480357,0.78676677
480358,0.5247679
480359,0.023819208
480360,0.10635922
480361,0.83828294
480362,0.07383403
480363,0.038855635
480364,0.054917417
480365,0.0059341174
480366,0.014330435
480367,0.056549024
480368,0.23234726
480369,0.005346057
480370,0.018697606
480371,0.04043031
480372,0.07918128
480373,0.045594543
480374,0.45769587
480375,0.006597224
480376,0.02039602
480377,0.7714531
480378,0.3835584
480379,0.005052658
480380,0.006983757
480381,0.617736
480382,0.46397692
480383,0.80896384
480384,0.013446681
480385,0.0045601423
480386,0.018929843
480387,0.06937918
480388,0.86277336
480389,0.025739726
480390,0.027289543
480391,0.9348047
480392,0.0076751085
480393,0.50874096
480394,0.006512326
480395,0.010221706
480396,0.013849027
480397,0.88799745
480398,0.03917027
480399,0.0065056197
480400,0.030845841
480401,0.06560748
480402,0.013070484
480403,0.71188164
480404,0.7616384
480405,0.7731163
480406,0.5929711
480407,0.04543274
480408,0.6947287
480409,0.0068580853
480410,0.008941276
480411,0.044963155
480412,0.023073524
480413,0.1009341
480414,0.07936901
480415,0.57274985
480416,0.0069062314
480417,0.64337254
480418,0.2995269
480419,0.104321405
480420,0.035441834
480421,0.0060198996
480422,0.06585642
480423,0.68992877
480424,0.7508674
480425,0.04828753
480426,0.009518502
480427,0.012198344
480428,0.45139775
480429,0.38842052
480430,0.36299405
480431,0.028688863
480432,0.14005364
480433,0.5658756
480434,0.12027391
480435,0.82222766
480436,0.095384024
480437,0.027022168
480438,0.8766385
480439,0.85348964
480440,0.059704322
480441,0.021153066
480442,0.6182783
480443,0.03631377
480444,0.80740356
480445,0.05254166
480446,0.026592446
480447,0.071379036
480448,0.8347808
480449,0.0148539115
480450,0.019121487
480451,0.005058424
480452,0.010202662
480453,0.045217972
480454,0.035830885
480455,0.049571596
480456,0.0066074035
480457,0.03408668
480458,0.06274151
480459,0.012869198
480460,0.36054277
480461,0.8030398
480462,0.03672704
480463,0.0980005
480464,0.03997397
480465,0.034815382
480466,0.12932041
480467,0.048597142
480468,0.032033183
480469,0.6542112
480470,0.02862972
480471,0.11964883
480472,0.04202174
480473,0.6094691
480474,0.7850728
480475,0.05058052
480476,0.051133297
480477,0.5308548
480478,0.0072348556
480479,0.2896801
480480,0.019239653
480481,0.0849851
480482,0.036667027
480483,0.6943966
480484,0.04475485
480485,0.09574445
480486,0.08233901
480487,0.19386533
480488,0.01459976
480489,0.02819227
480490,0.41084096
480491,0.7552658
480492,0.43912664
480493,0.034892023
480494,0.081170626
480495,0.07222835
480496,0.062684596
480497,0.43575233
480498,0.62759113
480499,0.043551672
480500,0.008192504
480501,0.05533168
480502,0.15023956
480503,0.87960994
480504,0.0061378214
480505,0.70474374
480506,0.23594008
480507,0.005115685
480508,0.1587247
480509,0.060984876
480510,0.42691055
480511,0.7176873
480512,0.45056197
480513,0.033958055
480514,0.53345823
480515,0.20880051
480516,0.047765978
480517,0.59956074
480518,0.6181669
480519,0.028557356
480520,0.79398555
480521,0.034170143
480522,0.022697598
480523,0.06082139
480524,0.06869158
480525,0.08696578
480526,0.065478094
480527,0.04326888
480528,0.68324983
480529,0.010433983
480530,0.21029384
480531,0.024503527
480532,0.031567436
480533,0.073706985
480534,0.0806989
480535,0.036093123
480536,0.6769161
480537,0.039333764
480538,0.71891415
480539,0.42958915
480540,0.04496683
480541,0.79378194
480542,0.02809504
480543,0.26775697
480544,0.10335722
480545,0.31209728
480546,0.008558566
480547,0.21293034
480548,0.050888363
480549,0.05385833
480550,0.03341756
480551,0.78762835
480552,0.060751203
480553,0.52735823
480554,0.05661563
480555,0.00603834
480556,0.035080425
480557,0.01793002
480558,0.031943016
480559,0.5757936
480560,0.70616966
480561,0.055050664
480562,0.035824053
480563,0.027111422
480564,0.012515444
480565,0.02510178
480566,0.0022542472
480567,0.04231856
480568,0.034519065
480569,0.023118138
480570,0.021000385
480571,0.017468287
480572,0.0777302
480573,0.07986751
480574,0.8336194
480575,0.11065959
480576,0.004732985
480577,0.041635204
480578,0.19592588
480579,0.023469934
480580,0.86828095
480581,0.63328743
480582,0.06082387
480583,0.15671673
480584,0.01898185
480585,0.011239091
480586,0.4996349
480587,0.07380704
480588,0.009584281
480589,0.8050806
480590,0.024118776
480591,0.0076405606
480592,0.027650168
480593,0.0410306
480594,0.08230008
480595,0.4505182
480596,0.33215818
480597,0.018263824
480598,0.5848116
480599,0.6505518
480600,0.006739513
480601,0.023251513
480602,0.037012912
480603,0.05281377
480604,0.07071701
480605,0.01879961
480606,0.022061164
480607,0.34818426
480608,0.07172449
480609,0.013541388
480610,0.010303734
480611,0.03795363
480612,0.06829852
480613,0.05072638
480614,0.10924469
480615,0.05740833
480616,0.042191517
480617,0.0090956595
480618,0.65648466
480619,0.51686484
480620,0.025914978
480621,0.07410027
480622,0.033626575
480623,0.0042138207
480624,0.50552297
480625,0.54651594
480626,0.07655647
480627,0.4567023
480628,0.8445053
480629,0.05539821
480630,0.035337675
480631,0.02980011
480632,0.05702423
480633,0.0063105007
480634,0.022219138
480635,0.5309454
480636,0.03963155
480637,0.44151312
480638,0.06747959
480639,0.7100517
480640,0.12132926
480641,0.0076336474
480642,0.43131858
480643,0.05901066
480644,0.007347844
480645,0.004691456
480646,0.08019684
480647,0.012981122
480648,0.06272057
480649,0.5763273
480650,0.41129905
480651,0.00966143
480652,0.14200328
480653,0.110646226
480654,0.012209272
480655,0.75464505
480656,0.006136943
480657,0.7994961
480658,0.076493114
480659,0.5325562
480660,0.008532774
480661,0.039833922
480662,0.027347542
480663,0.053740084
480664,0.6549805
480665,0.023875926
480666,0.093410484
480667,0.004242391
480668,0.032733124
480669,0.024448842
480670,0.011149401
480671,0.005398647
480672,0.70449525
480673,0.15314026
480674,0.5521776
480675,0.6660061
480676,0.4462564
480677,0.07063901
480678,0.5207934
480679,0.22506717
480680,0.03366704
480681,0.053901717
480682,0.35108408
480683,0.02913439
480684,0.007769331
480685,0.08899575
480686,0.21173584
480687,0.013223462
480688,0.029796094
480689,0.031205256
480690,0.053504117
480691,0.08744575
480692,0.21098359
480693,0.0046839984
480694,0.052151818
480695,0.031440757
480696,0.046483174
480697,0.047102828
480698,0.01390298
480699,0.05748001
480700,0.2414725
480701,0.5959091
480702,0.551336
480703,0.022642866
480704,0.4108624
480705,0.070969835
480706,0.021132259
480707,0.05205181
480708,0.07829717
480709,0.09948986
480710,0.7642563
480711,0.0058028097
480712,0.016287679
480713,0.075831525
480714,0.03618816
480715,0.020245064
480716,0.01567878
480717,0.5728477
480718,0.03714745
480719,0.052778803
480720,0.05520548
480721,0.636552
480722,0.60985094
480723,0.022493206
480724,0.01719292
480725,0.04105893
480726,0.0071340427
480727,0.008169707
480728,0.048811983
480729,0.044609353
480730,0.06387421
480731,0.024791956
480732,0.007592704
480733,0.03806217
480734,0.38870502
480735,0.069681704
480736,0.013935357
480737,0.04670984
480738,0.79243296
480739,0.1541196
480740,0.05201749
480741,0.017205728
480742,0.04849761
480743,0.009664072
480744,0.0018729754
480745,0.022362296
480746,0.117993295
480747,0.040242575
480748,0.4936673
480749,0.0040344414
480750,0.0052052136
480751,0.19614767
480752,0.0030440094
480753,0.6586728
480754,0.057251945
480755,0.04100664
480756,0.055499304
480757,0.10546637
480758,0.058180746
480759,0.3675135
480760,0.10230057
480761,0.10119734
480762,0.5691273
480763,0.016520288
480764,0.011538952
480765,0.070821114
480766,0.74884546
480767,0.6345552
480768,0.18556367
480769,0.007676524
480770,0.052508112
480771,0.09272554
480772,0.0479291
480773,0.027510617
480774,0.016029073
480775,0.009345661
480776,0.0092564
480777,0.007166615
480778,0.043304913
480779,0.06662865
480780,0.052672807
480781,0.005046465
480782,0.007038166
480783,0.3867574
480784,0.031898
480785,0.04521408
480786,0.7198889
480787,0.23224017
480788,0.8502312
480789,0.09386866
480790,0.10365158
480791,0.0063753435
480792,0.008096881
480793,0.018284587
480794,0.8716717
480795,0.020388735
480796,0.0059819855
480797,0.8555735
480798,0.44932422
480799,0.7785078
480800,0.7838783
480801,0.02944692
480802,0.017215537
480803,0.04251959
480804,0.0066578244
480805,0.025674947
480806,0.006805736
480807,0.39116478
480808,0.06378293
480809,0.54533076
480810,0.16561514
480811,0.07000876
480812,0.03763264
480813,0.2349842
480814,0.019293252
480815,0.81091404
480816,0.04005052
480817,0.009476632
480818,0.088156305
480819,0.4253721
480820,0.56490463
480821,0.036225967
480822,0.14279619
480823,0.0137720555
480824,0.039110437
480825,0.018343376
480826,0.048316352
480827,0.032341033
480828,0.0062423567
480829,0.073537596
480830,0.010771786
480831,0.31243724
480832,0.051964615
480833,0.043665458
480834,0.41161466
480835,0.2642391
480836,0.035661664
480837,0.03430326
480838,0.039941236
480839,0.06583476
480840,0.0046130307
480841,0.013342317
480842,0.044114634
480843,0.0090977615
480844,0.007384876
480845,0.012689581
480846,0.056345053
480847,0.02102901
480848,0.018224921
480849,0.036086597
480850,0.54894173
480851,0.036609188
480852,0.008825864
480853,0.18286194
480854,0.074301325
480855,0.08538322
480856,0.013669154
480857,0.021357782
480858,0.5295675
480859,0.43552297
480860,0.003317335
480861,0.8553861
480862,0.08887254
480863,0.01554734
480864,0.6453388
480865,0.32233083
480866,0.030362504
480867,0.017009474
480868,0.7882733
480869,0.0040279473
480870,0.5605763
480871,0.010199297
480872,0.0014733179
480873,0.67024755
480874,0.12196369
480875,0.71567255
480876,0.038580216
480877,0.15790294
480878,0.020632919
480879,0.23583809
480880,0.0048392857
480881,0.0083017
480882,0.6340813
480883,0.77769196
480884,0.79728913
480885,0.0074584233
480886,0.009396433
480887,0.92018723
480888,0.013243294
480889,0.024066003
480890,0.07331814
480891,0.7174498
480892,0.005055149
480893,0.05620912
480894,0.036127266
480895,0.06304476
480896,0.069038555
480897,0.02392559
480898,0.02614215
480899,0.864154
480900,0.029646764
480901,0.002187197
480902,0.20170611
480903,0.0061851214
480904,0.09908699
480905,0.0053845523
480906,0.006596499
480907,0.011315242
480908,0.5810137
480909,0.03536247
480910,0.09954805
480911,0.020923223
480912,0.020962836
480913,0.018273083
480914,0.7308246
480915,0.6925852
480916,0.54551333
480917,0.026624132
480918,0.011367184
480919,0.046721753
480920,0.030925285
480921,0.50697565
480922,0.016117053
480923,0.009824353
480924,0.04335241
480925,0.0071874703
480926,0.010917398
480927,0.4693981
480928,0.16404569
480929,0.21457177
480930,0.0054664277
480931,0.0030822412
480932,0.21868134
480933,0.5591359
480934,0.050224792
480935,0.46535003
480936,0.050405305
480937,0.27205858
480938,0.034485757
480939,0.11307991
480940,0.029008405
480941,0.32845145
480942,0.0045366893
480943,0.45057815
480944,0.48075205
480945,0.030205345
480946,0.07836892
480947,0.005862453
480948,0.03158506
480949,0.006485636
480950,0.10762799
480951,0.3311739
480952,0.08042551
480953,0.026955014
480954,0.58826244
480955,0.08936865
480956,0.0049495357
480957,0.039208405
480958,0.028127147
480959,0.5331965
480960,0.051237162
480961,0.21735902
480962,0.8162111
480963,0.8235731
480964,0.014527276
480965,0.007976577
480966,0.016127348
480967,0.047606472
480968,0.037212256
480969,0.13606912
480970,0.004454956
480971,0.033255752
480972,0.37444437
480973,0.02882167
480974,0.6428308
480975,0.045406826
480976,0.030216845
480977,0.00830789
480978,0.07309244
480979,0.006269947
480980,0.0051864153
480981,0.8017864
480982,0.81724167
480983,0.61396277
480984,0.63351494
480985,0.015609146
480986,0.06806823
480987,0.0049302196
480988,0.00476923
480989,0.5328808
480990,0.024722258
480991,0.0028087383
480992,0.1803218
480993,0.023674885
480994,0.00526193
480995,0.5204701
480996,0.54742265
480997,0.024998514
480998,0.034044847
480999,0.06940748
481000,0.017377244
481001,0.0134002855
481002,0.07737453
481003,0.034171473
481004,0.0029970377
481005,0.27547562
481006,0.049830243
481007,0.26427054
481008,0.03860901
481009,0.6123781
481010,0.023621852
481011,0.48488376
481012,0.025349349
481013,0.13330382
481014,0.039225187
481015,0.021820398
481016,0.06802337
481017,0.018128641
481018,0.005007475
481019,0.5042454
481020,0.007998328
481021,0.004006788
481022,0.6314125
481023,0.03150386
481024,0.70439446
481025,0.060842574
481026,0.010706103
481027,0.46019483
481028,0.026258478
481029,0.04362321
481030,0.002187197
481031,0.004327527
481032,0.0066074035
481033,0.0022542472
481034,0.7157764
481035,0.010114964
481036,0.02398416
481037,0.78370446
481038,0.004095302
481039,0.08589772
481040,0.55844194
481041,0.11454599
481042,0.81291986
481043,0.30827373
481044,0.108052984
481045,0.5994955
481046,0.5372236
481047,0.03498912
481048,0.057137024
481049,0.0027916634
481050,0.026307032
481051,0.051888578
481052,0.01350262
481053,0.5305561
481054,0.005788267
481055,0.2383604
481056,0.024468562
481057,0.5823424
481058,0.15178649
481059,0.007032656
481060,0.60439426
481061,0.0673196
481062,0.028413111
481063,0.043891847
481064,0.13461226
481065,0.1288033
481066,0.49518287
481067,0.027389875
481068,0.058077626
481069,0.006863534
481070,0.0055379425
481071,0.6328368
481072,0.022478087
481073,0.05281748
481074,0.14745526
481075,0.15970397
481076,0.020554146
481077,0.0306449
481078,0.014711843
481079,0.7923743
481080,0.28019705
481081,0.011624236
481082,0.008756072
481083,0.09371033
481084,0.054350305
481085,0.7026784
481086,0.2544639
481087,0.042270083
481088,0.145969
481089,0.012978825
481090,0.023242617
481091,0.03516893
481092,0.01498475
481093,0.011597727
481094,0.0046352986
481095,0.70555043
481096,0.045634888
481097,0.42503706
481098,0.09015469
481099,0.44066644
481100,0.28657353
481101,0.012744259
481102,0.8652174
481103,0.0030887257
481104,0.004381521
481105,0.062106177
481106,0.09731372
481107,0.5469812
481108,0.07924168
481109,0.009896989
481110,0.47538665
481111,0.012970533
481112,0.014031041
481113,0.5590802
481114,0.0023915353
481115,0.09564538
481116,0.2248701
481117,0.49707058
481118,0.77260613
481119,0.683871
481120,0.014643688
481121,0.28682706
481122,0.14615369
481123,0.1588322
481124,0.8331885
481125,0.2871589
481126,0.073766954
481127,0.6049096
481128,0.030394759
481129,0.057329543
481130,0.8808032
481131,0.061497744
481132,0.00845436
481133,0.060537007
481134,0.0063422564
481135,0.6978028
481136,0.009021128
481137,0.058727086
481138,0.01917987
481139,0.030427268
481140,0.09612175
481141,0.074070275
481142,0.6521039
481143,0.017978026
481144,0.49835426
481145,0.008621553
481146,0.15163067
481147,0.025349865
481148,0.71225584
481149,0.34607834
481150,0.7142947
481151,0.13861586
481152,0.046259142
481153,0.09039804
481154,0.014191412
481155,0.750055
481156,0.03601935
481157,0.10001365
481158,0.007910722
481159,0.7504504
481160,0.040428996
481161,0.20822811
481162,0.8321875
481163,0.18000816
481164,0.070794426
481165,0.04358334
481166,0.044858404
481167,0.08669296
481168,0.03730174
481169,0.8218914
481170,0.52169937
481171,0.05478137
481172,0.019945392
481173,0.0569012
481174,0.007612344
481175,0.03790961
481176,0.070611864
481177,0.027676158
481178,0.00817073
481179,0.00503711
481180,0.013379271
481181,0.028277637
481182,0.09793596
481183,0.07225638
481184,0.005866581
481185,0.27000743
481186,0.04553316
481187,0.083114676
481188,0.23985368
481189,0.050915673
481190,0.02324561
481191,0.8384527
481192,0.31090477
481193,0.035988856
481194,0.011563768
481195,0.1250002
481196,0.0045664
481197,0.2254719
481198,0.45281863
481199,0.4999105
481200,0.0059969807
481201,0.22998987
481202,0.0079583805
481203,0.35174143
481204,0.006971512
481205,0.036268707
481206,0.3800591
481207,0.86486614
481208,0.02046265
481209,0.070704915
481210,0.010127811
481211,0.019070711
481212,0.09521612
481213,0.43830338
481214,0.58446807
481215,0.53066766
481216,0.04428189
481217,0.033233594
481218,0.005893018
481219,0.7408056
481220,0.37669584
481221,0.029408699
481222,0.59113836
481223,0.2419781
481224,0.006369248
481225,0.1674828
481226,0.09945426
481227,0.895315
481228,0.6661871
481229,0.0065389555
481230,0.72608685
481231,0.040588267
481232,0.8090416
481233,0.5550652
481234,0.22806722
481235,0.023753548
481236,0.09573785
481237,0.708152
481238,0.040595006
481239,0.021254731
481240,0.5730731
481241,0.78532505
481242,0.02405189
481243,0.6338776
481244,0.0082281325
481245,0.72411776
481246,0.016072065
481247,0.021302845
481248,0.7323258
481249,0.0064080036
481250,0.10595685
481251,0.010489324
481252,0.007032296
481253,0.0059692655
481254,0.32086617
481255,0.051137626
481256,0.011801988
481257,0.1843639
481258,0.09017128
481259,0.30163047
481260,0.015969234
481261,0.8196104
481262,0.12446969
481263,0.030369226
481264,0.12738568
481265,0.049040206
481266,0.0073230937
481267,0.040984128
481268,0.004721772
481269,0.03052115
481270,0.015342352
481271,0.02814029
481272,0.009034518
481273,0.1219984
481274,0.5226594
481275,0.25878203
